x,y,z
-1.4643504630804496,-0.2366554227130135,-2.517396363053282
-6.956496777891012,0.4360354843941909,4.928171392576646
-5.0191307179293725,-0.0296769997184099,1.1690590138103854
-9.232918998818542,-2.1253351278928228,7.280757658188644
-2.4915380345097207,-0.7464227572235023,-0.4512706323141601
-10.0078712369156,1.4487581131522156,3.170179449408832
-5.697199377784943,0.2290560164358873,2.2107414177368967
-15.160423223065726,1.4487584705451193,-8.427583876801547
-2.5933322898878166,-0.0296691474998529,1.6076801596555852
14.438875088573022,-1.9183557519903465,7.28075766398192
-8.16735966186706,0.0996938553943653,-1.8749496192771196
4.731040773401136,-0.0808565325310864,1.6099336841887302
-3.927592140939668,0.3324992624129268,1.2238763923514415
-4.235514566930699,0.5441454499739485,4.753905740134865
5.712950265356589,-0.0297355634949174,1.1150072119066987
-5.794086000852625,0.0738197639847352,0.8949290778080895
-4.82537810048297,0.022076578374334,5.044348492752024
6.365861771243663,-0.6506066844531615,-2.956939239582958
-3.1065266681412496,-1.1680552397449242,4.5796400815455485
6.80084244845851,-0.7540963565137258,0.5829381216906286
0.8966424318215356,0.5429945216159345,-1.9002207603709849
-0.0161007648159042,0.0076021067147608,0.0116690705303578
0.2804464863288267,-0.8058360661247849,3.087933509484765
5.224041986295165,-2.2288248898740224,12.293802432777552
1.1528367391193255,0.3584181595583872,7.280757661321435
7.018330134806162,-0.9610758231724992,-3.6895056095035135
-0.2327393100851587,-0.133158013446141,4.184442556642472
-11.137645965845822,1.6680585564120098,7.977820261972473
1.811970374556416,-0.0939609859753006,1.6494512555131926
4.734690672617691,0.073821440794576,-3.9825320789970102
-12.234767035416729,-1.50439682501788,-3.713924481568113
4.571573590036301,-1.9183542378240708,4.9572152726214025
15.360618146213106,0.5715579440431314,-3.323222523385841
-6.181550101216133,-1.0127750198357095,-0.5554413332184238
5.115296962475666,0.6263820082857549,3.225004452000149
-6.569020654785566,0.1773111691546893,-4.91044922985159
-7.343972901145181,-0.7023515101231301,3.910317399298824
7.779543324833599,-0.857586094109816,2.923466852362374
-3.927737746011164,-1.1657433758511615,0.0654353899054355
-5.697199353794258,-1.1680549766387736,-2.36652579127995
-3.517067725086582,0.3325457447910994,3.691017269380632
-6.278413562339432,0.1255663035492744,2.48486657727259
-1.8748895645413357,0.4892687565684158,1.4431874096594346
2.025237769864959,-0.0296756310016641,3.362067280798046
6.583358094439151,-0.4953745346051135,-2.31477085453066
2.7770483356970947,0.5435573104383989,-2.055812083258989
-5.8425029236805095,-0.8317136657013717,5.131481317293609
4.0812141485391145,0.0738426728239018,1.169254759811736
3.701615678031283,-1.0904379772502666,9.6942020183809
-1.8749035127286091,0.4893203620860968,4.184442536443937
-5.406592285251236,-0.236647738741293,4.986259942841866
-7.1502348389546615,0.3842906132019847,-2.615075225181996
-4.030230574603609,0.3842362529615226,1.1690482801561828
4.625945795102006,0.4893198902690953,3.1975919677886555
5.605899583395021,-0.3406860525832291,-1.6407011708297832
-1.5669977295633883,-0.0296682849061353,-4.373234037484542
-6.908062262213753,-2.125335232793184,-9.824901160526949
-7.9736216000155,-1.1421827740029078,-2.688331838443221
-6.278413562041114,-0.7540963670306496,-2.263036096719582
20.41924016287407,-22.410573013526623,-29.45363262131037
2.342306490450609,-0.8575860521145644,-3.5429923563577046
-8.07049054821605,-2.125332924399047,2.9508791309317868
-15.16042322190635,-1.9183557600804864,-6.399449939615175
6.909585398819493,-0.5471169197782282,-4.666260506088537
7.670798552947443,-0.7540963733342623,4.34891765213678
-3.5683853579397207,0.0479490101617977,-12.946454295742903
7.888288028069942,-0.0296682857302401,3.2524170223471525
0.5884936236560139,-1.1161577694335951,-2.418140302571617
1.1528415696795429,-1.918321382331302,-3.323213677111967
-47.207921574577206,-7.450385402897949,27.79532719580498
-0.4380098366225741,0.0738214414159349,-5.008124719156246
15.821489677329234,-0.8834584943278191,-0.6848177601553705
-4.132879303893159,0.2290560269886365,3.416892113653243
7.562053816627723,-0.2366477387643445,4.870082842871773
2.668540551428097,-0.2366563563653981,3.252416839950257
-3.625234336423495,-0.1961052238990626,-0.3971699360084833
-7.101800321989895,-1.814866010294943,12.815481983930727
2.1278865621595173,-1.0644890943298706,-2.6638880067608297
4.8434354088649485,-1.1163103140788662,3.800667303691995
4.191002269091817,-1.0129921659461232,2.10122401487098
-3.209161935526637,-0.0814131486059854,2.81381676519512
13.517132026793208,1.2294583206524314,-6.3994499375858345
-1.2590919363762036,-1.116310382033528,4.928171381407453
-1.7721923075255384,-0.7538633339136689,1.4431765399705303
7.235819176765436,0.5441444751571288,1.114244309589242
-3.9276082666236425,-0.3918631916471659,-1.538614271147269
7.235820336900727,-1.0128206506692534,2.5945170944876006
-6.27841781761055,-0.9610636931157464,0.8949393246240654
5.822138035790263,-0.6506066467093172,-4.470909527042292
7.779543398811517,-1.1163103953741151,-2.107801284826277
0.6911938903153261,-0.0816717271619042,-2.61488892144029
-5.309723254451234,0.0220765787327457,-3.933694334733776
0.7938880101299755,0.2285221055767939,-2.417878347405771
0.7936133403756057,0.2290558996527179,3.8554923342055423
-4.922247131276022,-0.4953720562095482,-3.445316887175704
3.538498573435533,-0.2366477387811789,4.6958171928964365
-3.722248917045128,-0.8053382054961719,-1.0211877015169146
-3.6185787180974,-0.4945120301043947,-0.7114841370674666
-4.338142778623767,-1.0127479509222268,-1.2281287731089736
-10.771938944455371,1.4487584813353438,-11.386168114669957
-1.9775387723900728,0.3325456907826422,3.4717171217918987
2.559795790729344,0.1773067754085576,-3.201127026753237
13.05626049809063,0.1514387299761464,-5.276732314839679
-7.05336633802637,-0.4953711852036933,1.0594157862106268
-2.79862057376812,-0.184898500682706,-1.797337249509383
6.692128020434177,-0.909332165352885,2.1011115414777306
5.604763283539368,0.0220503662756207,-0.7623538010599976
-4.338149829933158,-0.2366477362968593,2.6493416724877177
6.148382905734281,-0.7023559384707609,0.8417667266033233
-4.034418627169739,-0.1938108174595922,0.269081084411978
-6.665889685472259,0.2290560254524803,2.210741418801948
-12.966181083829545,1.448758482371756,-11.71464941621884
-3.618588042732696,-0.6934250461025022,0.1175820984529171
-7.731449024295206,0.1773111685967379,3.800667336029641
-0.7459156256476266,-0.2883926022432352,-4.666260506086783
-4.922247104419499,-0.6506063638193651,-1.9525669297663175
-3.517067725948028,-1.012820684731544,-4.324396291931004
-6.084675500806543,-0.7540963735391324,-3.884856589963881
-0.7458802595039223,0.0737993680642303,2.53965007203828
1.1528367144064593,1.4487572777693831,5.654277986680794
2.885903394331963,-0.6493641384348797,1.3876128087537238
-1.361727203021481,-0.7023515079126812,-3.836018844353148
-4.437807276049534,-0.9086593143188918,-0.7622415176603263
7.1270748778427535,0.1773111638803781,-3.00577716797394
-7.343972901116764,-0.8575860999984602,-3.640667866147724
10.751902848013051,-2.125335212968661,9.94038734667115
-1.9769430854479595,-0.3398232500203842,1.1695833984381216
-6.569020653487141,0.3842906021588202,-2.418270685237788
1.1015293848595864,0.1772781460420075,-2.956922812525769
1.51219667685153,-0.0816980727571111,-2.6638222932673186
2.559611214123635,0.3285779139709222,0.4779586934174338
-4.825378100364514,0.0220765776978555,-2.761588460445397
-1.053821414363569,0.2808008934336338,-4.763935994811894
-3.722325103753738,-0.1848931989011443,1.552841143421965
5.930882765234534,-1.1680551831056576,-3.347641347686998
-3.414432462446706,0.2808008901566017,-3.73834335430432
2.127330035065523,0.5421214831728929,1.443116586889372
2.722828213784747,-1.3471981008481688,0.7120964205081841
-7.731449024294949,-0.6506066461946244,3.636192241223793
-12.234767037310217,-0.8834585302385339,11.417499336910362
5.7133932999962,-0.288392602938699,-3.542992373763913
7.453309074260049,0.4893204011276784,3.526542178769809
3.7559880445273546,0.4893204030378846,-4.519747262820186
-11.137645967643431,-0.0555407166043694,-10.34695291250202
-6.8596277468348354,0.177311163764013,-2.004311779132729
0.2804370053061267,-1.1680552514604583,-4.861611479147401
-1.2590918873630623,0.1255662316839748,-3.2988035846943298
-5.019116145049428,-1.012820036865151,1.9914411887723704
-11.137645967218658,1.229458341091671,-7.321329001587395
-5.987806470026727,-0.3918823291552536,2.75899173555668
-6.375283424905118,0.4893139461229863,0.0137362921618431
-6.956496876936155,0.4893201160677682,1.0594157238602753
-5.406628652883208,0.4358551573396408,0.1171927478396144
3.8645764582383535,0.3324636741801122,2.101118058991879
-6.569023058510004,-0.8058359319592109,0.9497652653649304
-11.503352990883071,-0.0555407165854354,-10.520970162868185
-6.617454965078139,-1.3491581174727842,-1.4609902838430964
-6.181617045233256,0.0222021879955268,-0.0897601007196335
-2.695985622518298,-0.2883926022418336,4.405374442973131
-3.618577741179325,0.1228401406071747,0.5301328652304154
-2.1828093059059137,0.2808008788320629,3.855492362364493
0.9988857884007252,0.0738158254400699,3.362066342314173
-4.030244041145371,0.3842906202849909,-4.617422760807131
-7.0533658087407405,0.3325457592994381,-4.812773740307157
6.746468295343268,-2.125335205538226,10.432758007979904
5.387159100430774,-1.1680551240497536,3.526542165908144
-0.4379509912529852,0.3842345859658952,-2.4685210821044112
1.5633777943537233,-1.711376210815675,-6.583825741544147
4.734690671876011,0.4893204212487999,-4.95928697150154
-0.1291312094723488,-0.2882638465415373,-1.3827445823875282
2.3418176534767685,0.3815491532106082,1.0045458638282192
3.755955134935652,0.0737664237123326,-2.5173804548605925
-2.2854440799977502,-0.7540967879492737,-2.3147811635528788
2.8860301556245305,-0.3918823292478227,-4.519747271814791
2.35734606704738,-0.5234928356389383,1.284203821728223
9.830159886780224,-0.2625201884817635,2.512279176406981
-29.63501526211654,-20.26327975481994,-25.944400713789506
2.025237088447501,0.1255569957486776,-3.1522879482453168
-0.1280613492677186,-0.908566566555319,-1.538523430645862
6.311491501014922,1.229416308366029,-0.8917873877197107
-2.2854445704113453,-0.9093309620956468,-4.959286974343568
-3.414557858221872,0.2256706047797621,-0.3475019580861212
6.257118161233539,-0.7023505579756804,0.0654832713258895
5.713403993712509,0.0738110477208916,-0.296729245117801
0.8449309513186197,-0.7282239273612084,5.247658412640425
-1.15605776377437,-0.3885035998009198,0.7949661688282031
-2.182996959004976,-0.4414123960718911,-0.8177817017670397
6.4746064536092165,-0.4436271927610721,-4.8127737403572
-5.115985192819363,0.2808008953083196,4.695817192749098
-3.517067726339591,-0.1849028753486382,3.0879419250177778
-3.0033844078354663,-0.8003498733767426,-0.5043109966949793
-0.5406450803623938,0.544145309993671,-4.031369773548934
4.952180145226264,-0.96107582044318,5.044348490750619
5.930587043198659,-0.2367463446179883,1.225065717570939
-2.2854324621547506,0.489216513155823,-1.2281341880429506
0.3801440047693116,-0.7901715171567031,0.1219833724981969
17.001102359580777,1.1198081665694255,-4.202301926399237
1.409424897209316,-0.3401374657467977,-4.7150982508409705
0.1778018604292381,-1.168054754799443,3.91031714114602
-15.160423222766628,-0.6764790695445076,4.4925072674431785
-14.794716199273722,-1.0904379655799583,-3.5185735041063047
2.1278717587434013,0.1773109393923851,3.8006673097206254
5.0711469338994615,-0.395401664320273,-1.4814216846296469
-6.762789761232292,-0.5470818710364479,-0.2449882319018082
2.7772847470230886,-0.0296798791782163,3.197590151071926
-0.4307417774076535,-0.4360485209887447,0.7304383934534542
-6.569026769046518,-0.3918744518445538,0.8949391226801844
6.909585398761746,0.2290560321101606,-4.519747271653565
-6.084675500814051,-0.0814131483168313,2.9782918619750087
3.864344876422829,-0.3403657468932846,-2.211267514223094
4.571573568533155,-1.918355771011567,-8.954814908180024
-4.338122642652113,-0.0814425237345628,1.1690434150861346
-2.4913977887613346,-0.7450733993330798,-0.2955793055705965
-0.0274669504941593,-0.3918837647817906,-3.2011263911764583
6.692096067331433,-1.1680537715990948,0.2207178065476276
-16.07469077478232,-2.228824841434656,6.932226360868212
-6.95649677658912,0.5441453609548249,2.101091346685578
4.62594545921512,-1.012821998083656,-2.7127476416055303
6.583368553146292,-1.012829335702621,-1.6938244658140589
8.921363410657145,0.1514385086954774,1.6350790800179396
-4.825378099858583,0.1773111633294486,-2.712750714937869
-0.4380091676498613,-0.2883931641711452,-3.249965184300181
-5.115985192866907,-0.4953720562306046,3.8006673360953744
3.647243309741321,-0.2366477387431111,-4.666260506084845
3.2666367335979034,1.6680585209971948,-8.058832242775706
0.4858414640511786,0.5438914207206559,-2.3663507909767985
-0.1299795569861178,0.3323403378898561,2.2653657184234186
-3.363076021675197,-1.917560626262236,0.5569622988045962
2.127883688371797,-0.2366963634924845,-2.908101107544791
7.344564344026763,-0.5988617832463125,-4.226720803273041
5.169674368598953,-1.1162860110134885,0.5311936492173434
-7.1502348402821045,-0.5988617794716325,1.9366162619862397
-15.526130246098804,1.0101582155235116,6.816049266247815
5.060925088624467,-0.2366484273889336,-2.9080996610751293
4.027849889675313,0.6263829319318578,-4.739517099361322
1.6177194269448418,-0.6459354824264196,-1.897741928649364
1.5633777918830536,-0.0555407299520029,-5.661946686315316
7.7795437191711825,-0.9093310496886868,-1.7973319099712242
-2.285437137029399,-0.2366399332706188,1.8269709066806823
7.127075480771467,-0.4953720315505123,2.8138171564440966
3.9734380165818175,0.4886129704109299,-0.3484650997534959
2.1278717360774158,0.5441454150376254,-4.66626049039766
4.136593496468298,1.66804358889826,-3.5185692308925813
-2.182809303053674,-0.9093309395301972,3.80066732718414
5.387159090583593,-0.3918823292561731,-4.715098250845575
0.3831214391764385,-1.1162295860878195,2.704099959199336
6.365864037954758,-0.1331587274055507,-2.566233299520412
-6.472151681217081,-0.8575857912420665,1.5528410473003338
2.450550658437691,0.4874271942387929,1.1143199037751108
-11.503352990869075,-0.6764790777787634,-8.95481490957326
1.9230199550287823,-0.7983998357225208,-1.2296143384871336
-5.794070739608369,-1.1162964190456568,1.1142392684632765
-5.309723254109553,0.2808008930015582,-3.3964791419323013
-6.278413562409181,-0.0296682847026828,-4.177883058526608
5.713393379707041,0.0220766106287126,3.252417192125993
-5.987805054975719,-1.0127961412008435,-0.8659162187407105
-2.2854445560484384,0.4360353591627972,3.47171710763016
4.95218014474727,-1.1680552660241517,-5.008124717088588
4.625945936202685,-1.0128206731641256,4.348917645974073
-7.15023483812844,0.4893204066254703,-2.566237478486552
8.051405130265328,-1.2974173968644187,6.81604926233253
3.701615681118698,-1.7113760525184416,-5.661946656300101
-0.2323359065711286,0.1769890866917349,2.1006975646535477
-3.00389138825157,-1.1163102222805723,-3.1522903849726225
-2.5933427414828167,0.4892095405903807,-1.1763861949927354
8.486383944899593,-1.9183484345408253,-0.6848168728959956
10.751902892637364,-1.0904376068357078,0.557059027880559
4.190966991170585,0.2290560312173823,-4.9104492294679645
-10.77193894439962,0.1514387366936005,11.1713140058675
0.6909780835683007,0.1255661934306811,-3.640667815320241
-7.731449024324899,-0.3401374656825147,-3.689505610956625
-0.9511861363865156,-0.8575860590992821,3.745842277009655
-3.824973510614591,-0.5988617457497519,2.484866575774182
4.08223489269285,-1.1678867772288617,0.8949341971987466
-8.457966801755504,0.7908569813217897,1.1964782865211592
